id,Response
404788,0.23830786184602956
404789,0.11523080212645313
404790,0.04087577692856807
404791,0.0003311070039055959
404792,0.3051646169180079
404793,0.24683399608056683
404794,0.0004578166100485595
404795,0.00028683402457235936
404796,0.09319961781948888
404797,0.03550830542656424
404798,0.37997779524075376
404799,0.14893855506053627
404800,0.023290336511776123
404801,0.00458174582558519
404802,0.0009242189866872531
404803,0.04281371375637856
404804,6.073181841186294e-05
404805,0.0009407528645218879
404806,0.02094077952170339
404807,0.34216796402177335
404808,0.03113524295334576
404809,0.4102061981996402
404810,0.00027921254948696
404811,0.24605099831770327
404812,0.0003311070039055959
404813,0.000867949252210182
404814,8.47816871555744e-05
404815,0.00017198198195234737
404816,0.00027034670735411027
404817,0.00027034670735411027
404818,0.4610010550356088
404819,0.41926464415592546
404820,0.24974227348548847
404821,0.0351309495753961
404822,0.16514979264139504
404823,0.2550148450092399
404824,0.35321607663215815
404825,0.014375368854384049
404826,0.0002618808118462209
404827,0.0025315209407972402
404828,0.057915056461326685
404829,0.27334088463236444
404830,0.0002618808118462209
404831,0.00027921254948696
404832,0.12218191193944539
404833,0.3049270660816768
404834,0.3311087671350631
404835,0.24605099831770327
404836,0.0002805410221997899
404837,0.00017198198195234737
404838,0.2822966668595711
404839,0.30217819716121735
404840,0.2623495935820216
404841,0.4211134716192899
404842,0.017293305266849916
404843,0.0025315209407972402
404844,0.08775941667867092
404845,0.15948287044819406
404846,0.2553354938244715
404847,0.0019315607905489173
404848,0.00029702833941803894
404849,0.17126903624600875
404850,0.4138161712185412
404851,0.0002633144818700153
404852,0.018406074883659813
404853,0.13778894824572163
404854,0.00017198198195234737
404855,0.043561605952768194
404856,0.0006206377707593636
404857,0.0006204085791745165
404858,0.283473495873096
404859,0.00020329850370328007
404860,0.00039002408801297895
404861,0.0001061811991640502
404862,0.0007306308680992311
404863,0.0002056110773691497
404864,0.026273364479517596
404865,0.0004578166100485595
404866,0.35321607663215815
404867,0.00010728314124528678
404868,0.00027921254948696
404869,0.00015273252199747404
404870,0.4471707719102128
404871,0.27752746667328027
404872,0.1910551024483398
404873,0.001992875584899563
404874,0.3911382680182284
404875,0.024392487021380718
404876,0.0002669579839536014
404877,0.00048401598906119316
404878,0.3166356908741683
404879,0.18758526401691447
404880,0.030770014908272997
404881,0.05648394905334673
404882,0.24121613925095126
404883,0.0002805410221997899
404884,0.3312772909346732
404885,0.24314272091278158
404886,0.00024646235771223296
404887,0.4310271156356258
404888,0.00034578359535971997
404889,0.00031958421634708644
404890,0.0004629225694785358
404891,0.0910997521524495
404892,0.00032091268905991624
404893,0.11182618872183973
404894,0.14820101905445449
404895,0.0002362680428665534
404896,0.00028683402457235936
404897,0.0032636064672567156
404898,0.037965713213414784
404899,0.0002805410221997899
404900,0.2639881217231451
404901,0.00014702876922620888
404902,0.27752746667328027
404903,6.073181841186294e-05
404904,0.001002067658872534
404905,0.21334352090434655
404906,0.28783101765098107
404907,0.0019315607905489173
404908,0.0002805410221997899
404909,0.00010728314124528678
404910,0.0002618808118462209
404911,0.3437991234612296
404912,0.0004135436307153231
404913,0.00028683402457235936
404914,0.00010047744639278505
404915,0.27561053002989355
404916,0.3361413137463164
404917,0.3014267935174176
404918,0.20125030500450997
404919,0.0002362680428665534
404920,0.21428029616942007
404921,0.00027921254948696
404922,0.4211134716192899
404923,6.073181841186294e-05
404924,0.20188174532949893
404925,0.0006071783099197307
404926,0.00023056429009528823
404927,0.00023056429009528823
404928,0.26729664798051517
404929,0.00017198198195234737
404930,0.22161867754053227
404931,0.00015273252199747404
404932,0.2914077440498196
404933,0.00015905975453572586
404934,0.3456259112266374
404935,0.00031958421634708644
404936,0.00019096288631962458
404937,0.0003471120680725499
404938,0.00026901823464128046
404939,0.13338806706888628
404940,0.21004128373926906
404941,0.0003311070039055959
404942,0.07454334606861934
404943,0.28472160722014206
404944,0.0009782349213576383
404945,0.00025676366910792176
404946,0.00028683402457235936
404947,0.17175547785882633
404948,0.0002362680428665534
404949,0.16639385443023
404950,0.0002362680428665534
404951,0.3521056101434348
404952,0.04082409457898153
404953,0.0006168438110977295
404954,6.073181841186294e-05
404955,0.27865481131913195
404956,0.35321607663215815
404957,0.29543899886912767
404958,0.33952844739845445
404959,0.20118765313731965
404960,0.0009242189866872531
404961,0.00026901823464128046
404962,0.2500648541306497
404963,0.16845820073306245
404964,0.013913081064500038
404965,0.39735392357948474
404966,0.2374090351312581
404967,0.28066041210094184
404968,0.2082883535069803
404969,0.0003311070039055959
404970,0.09061199312992195
404971,0.4310140852222628
404972,0.3141824391219782
404973,0.00032091268905991624
404974,0.29451715448065857
404975,0.3922219478519082
404976,0.0003067404012124234
404977,0.15552897407630734
404978,0.0009242189866872531
404979,0.00026901823464128046
404980,0.00019081866211436614
404981,0.00014702876922620888
404982,0.0001658654493882276
404983,0.27334088463236444
404984,0.3079453353034891
404985,0.18990046685493983
404986,0.14630735906568038
404987,0.3234951983955113
404988,0.08890525658530253
404989,0.33046306147024623
404990,0.0007913911646507167
404991,0.02062366360749159
404992,0.00015722308407188846
404993,0.1659742204206343
404994,0.057862192868858166
404995,0.29477683350655604
404996,0.022842844368074246
404997,0.19205211790923218
404998,0.3385166792889732
404999,0.3420617413285033
405000,0.00026901823464128046
405001,0.00015273252199747404
405002,0.20784994305392676
405003,0.17175320268935462
405004,0.15821448615417774
405005,0.02382091404869447
405006,0.4211134716192899
405007,0.05806806369248409
405008,0.3222287531272928
405009,0.024378154077649532
405010,0.0009407528645218879
405011,0.33530875833789653
405012,0.019990918448588985
405013,0.00023056429009528823
405014,0.11073966711834475
405015,0.00026901823464128046
405016,0.0002805410221997899
405017,0.10942699176856308
405018,0.00029702833941803894
405019,0.00035730638291822946
405020,0.1148702052089992
405021,0.0009242189866872531
405022,0.0951815565734144
405023,0.3210151588913264
405024,0.04636016730283211
405025,0.2688417978007478
405026,0.0002735087967156948
405027,0.0003311070039055959
405028,0.35634751940730663
405029,0.438890425295154
405030,0.2936168848510934
405031,0.19321359242877784
405032,0.35677111809753087
405033,0.2978157980684137
405034,0.00035730638291822946
405035,0.037345139856519785
405036,0.12550522687834959
405037,0.0052355854804694525
405038,0.00039002408801297895
405039,0.00012543065911892353
405040,0.2615163957901574
405041,0.00017198198195234737
405042,0.09946995519580679
405043,0.0002362680428665534
405044,0.4425479962265128
405045,0.010764514398364991
405046,0.00035730638291822946
405047,0.2911109321808956
405048,0.0008736530049814472
405049,0.20918233909957218
405050,0.3385166792889732
405051,0.00024646235771223296
405052,0.00015273252199747404
405053,0.018629693120370418
405054,0.00017198198195234737
405055,0.4225542258965292
405056,0.0002610019082041456
405057,0.3095771237789129
405058,0.000329778531192766
405059,0.00028683402457235936
405060,0.2175550660462265
405061,0.00017650933330466177
405062,0.000391794586264834
405063,0.0002735087967156948
405064,0.0002362680428665534
405065,0.32753787296528225
405066,0.3003030216807709
405067,0.1707188586651157
405068,0.4138161712185412
405069,0.18761777717290534
405070,0.3166643976319115
405071,0.0002362680428665534
405072,0.00027034670735411027
405073,0.2762823382490481
405074,0.13693574030333425
405075,0.00029702833941803894
405076,0.0025315209407972402
405077,0.528780372682369
405078,0.36028940039869867
405079,0.22266120724075597
405080,0.07054826962203016
405081,0.05832133123037096
405082,0.00014702876922620888
405083,0.0003067404012124234
405084,0.12779724344740168
405085,0.036416349694883894
405086,0.16757731617386273
405087,0.20805154752050817
405088,0.3170092428897722
405089,0.00042373794556100264
405090,0.00028683402457235936
405091,0.0009407528645218879
405092,0.2355606072479149
405093,0.4211134716192899
405094,0.10091381648233666
405095,0.0006206377707593636
405096,0.19833119551973244
405097,0.11110999315270301
405098,0.31576980177658526
405099,0.31187288193725177
405100,0.000651959226435742
405101,0.24605099831770327
405102,0.19007801112469164
405103,0.3341431156497029
405104,0.33018230778025187
405105,0.2690834835197186
405106,0.2978157980684137
405107,0.18790590423324174
405108,0.18452287066816092
405109,0.00014702876922620888
405110,0.00028808019085885446
405111,0.00017198198195234737
405112,0.1529140306195976
405113,0.10613579208031546
405114,0.1302515813308889
405115,0.32308608972975084
405116,0.07638065695908484
405117,0.1563370217462662
405118,0.32600466563404445
405119,0.0003311070039055959
405120,0.0002235688538890932
405121,0.5140511177833348
405122,0.0007975093805442894
405123,0.00023056429009528823
405124,0.00017198198195234737
405125,0.00015905975453572586
405126,0.00032091268905991624
405127,0.27412371588669054
405128,0.18269962725419467
405129,0.27449078852737696
405130,0.0004639348259421323
405131,0.14738326146109568
405132,0.20125030500450997
405133,0.24605099831770327
405134,0.00017198198195234737
405135,0.00027034670735411027
405136,0.0007473473769023274
405137,0.2578166968319904
405138,0.29058532279152505
405139,0.35018172811751835
405140,0.24605099831770327
405141,0.00024646235771223296
405142,0.30193481015619467
405143,0.10735413447031247
405144,0.5084120507508857
405145,0.00020329850370328007
405146,0.30032175073861145
405147,0.0007895598571984767
405148,0.31616291801254526
405149,0.00023056429009528823
405150,0.00041336884423632625
405151,0.24974227348548847
405152,0.0003957278407842441
405153,0.0003311070039055959
405154,0.00027921254948696
405155,0.00026901823464128046
405156,0.1769699665488944
405157,0.0002362680428665534
405158,0.27334088463236444
405159,0.38157274894411863
405160,0.0003970563134970739
405161,0.026977804863229298
405162,0.016976189352638116
405163,0.1762295905064235
405164,0.3426953104342112
405165,0.00028683402457235936
405166,0.001992875584899563
405167,0.048156386589591316
405168,0.00017768573472361253
405169,0.4119673437551768
405170,0.0014182844546063013
405171,0.0326364943410157
405172,0.00032091268905991624
405173,0.0007975093805442894
405174,0.18493676132705525
405175,0.13602204880138277
405176,0.3019160810983541
405177,0.19362003396334146
405178,0.15702981438096295
405179,0.11478543814276124
405180,0.37818920864837285
405181,0.41926464415592546
405182,0.004032074765155122
405183,0.0680858987266128
405184,0.0003311070039055959
405185,0.13802463992671202
405186,0.309366929267054
405187,0.0006408488209928576
405188,0.0002407586049409678
405189,0.16514979264139504
405190,0.48639426434939803
405191,0.017601171162527993
405192,0.0003311070039055959
405193,6.073181841186294e-05
405194,0.45686643965099333
405195,0.0009242189866872531
405196,0.3949735896110309
405197,0.00014702876922620888
405198,0.0002362680428665534
405199,0.000773025979363842
405200,0.0007573641122901418
405201,0.0009407528645218879
405202,0.00012543065911892353
405203,0.0006965522036116742
405204,0.22447477194708831
405205,0.35756729293841377
405206,0.06752305953799656
405207,6.073181841186294e-05
405208,0.21689431165460932
405209,0.00023056429009528823
405210,0.00023056429009528823
405211,0.05372321253963985
405212,0.0004334500073553871
405213,0.3409913676701196
405214,0.30531047585883014
405215,0.00125794672265601
405216,0.29543899886912767
405217,0.0002117643992111694
405218,0.00017198198195234737
405219,0.00028683402457235936
405220,0.0006168438110977295
405221,0.5338878062787671
405222,0.0009407528645218879
405223,0.00015273252199747404
405224,0.29384143909405475
405225,0.0542208315872589
405226,0.00014702876922620888
405227,0.4285127672389245
405228,0.0027249611113590384
405229,0.0009407528645218879
405230,0.18766043359828719
405231,0.0006401981573273055
405232,0.00017198198195234737
405233,0.1532905892376004
405234,0.00028683402457235936
405235,0.00014702876922620888
405236,0.008718485130874594
405237,0.3483040107942198
405238,0.24605099831770327
405239,0.005491576570839141
405240,0.13382389126524724
405241,0.2789773919642932
405242,0.05378906453661998
405243,0.002805923770776598
405244,0.3473739723264083
405245,0.00016292683684315362
405246,0.3149098802169047
405247,0.3602008366851292
405248,0.000773025979363842
405249,0.10199707105421955
405250,0.09122639617256059
405251,0.00014702876922620888
405252,0.00021131483014041487
405253,0.09579898344691908
405254,0.026977804863229298
405255,0.00027921254948696
405256,0.28894189265884485
405257,0.23905100209634517
405258,0.19231956353382268
405259,0.00032091268905991624
405260,0.00031958421634708644
405261,0.02958587943481486
405262,0.00027921254948696
405263,0.00032091268905991624
405264,0.036377858952395745
405265,0.00024646235771223296
405266,0.0003957278407842441
405267,0.017193648330941842
405268,0.05905299497826273
405269,0.00010047744639278505
405270,0.011097840941451274
405271,0.043561605952768194
405272,0.001992875584899563
405273,0.2559587887060015
405274,0.00017768573472361253
405275,0.00019081866211436614
405276,0.3565702620688833
405277,0.32715240089952413
405278,0.27865481131913195
405279,0.3040544658560377
405280,0.00023056429009528823
405281,0.00021131483014041487
405282,0.00015273252199747404
405283,0.26710961612914047
405284,0.17089703524501795
405285,0.0005066680827894006
405286,0.0002104359264983396
405287,0.32969061302122377
405288,0.14446689515298491
405289,0.18545543836891612
405290,0.6350351911674119
405291,0.002380727259299912
405292,0.1528524770789293
405293,0.05201277276657239
405294,0.15488315540639408
405295,0.41926464415592546
405296,0.3329188644818804
405297,0.15875449474235254
405298,0.21943606636454055
405299,0.00048780994872282726
405300,0.0002362680428665534
405301,0.18616718945411997
405302,0.2977970690105731
405303,0.00035597791020539955
405304,0.15532776683284658
405305,0.0014961331267915818
405306,0.21225949770336888
405307,0.3754763333629049
405308,0.2914077440498196
405309,0.33685490020783937
405310,0.39809506740201533
405311,0.00019096288631962458
405312,0.000329778531192766
405313,0.1873994403492922
405314,0.0004298561614545754
405315,0.0002735087967156948
405316,0.2500648541306497
405317,0.00014702876922620888
405318,0.000985533781037899
405319,0.27015331357522715
405320,0.1566540375972498
405321,0.3959757012281643
405322,0.4091309154600313
405323,0.28360186571762547
405324,0.1302162916115815
405325,0.00015273252199747404
405326,0.37377623924353076
405327,0.38549243114838594
405328,0.03746808410941384
405329,0.43475580991053864
405330,0.30310004154968645
405331,0.2551620755079518
405332,0.0
405333,0.0006168438110977295
405334,0.30654012549926
405335,0.00031958421634708644
405336,0.000590644432085096
405337,0.09124339673195621
405338,0.00035597791020539955
405339,0.28066041210094184
405340,0.11847391599759496
405341,0.33810537509296446
405342,0.00017768573472361253
405343,0.0002362680428665534
405344,0.000614519554865791
405345,0.00027034670735411027
405346,0.18471335723131138
405347,0.0002362680428665534
405348,0.0002805410221997899
405349,0.26692486115736114
405350,0.00010728314124528678
405351,0.00028683402457235936
405352,0.1765996372385305
405353,6.073181841186294e-05
405354,0.15303681034255784
405355,0.00028683402457235936
405356,0.0002805410221997899
405357,0.28360186571762547
405358,0.32308608972975084
405359,0.000630654506147178
405360,0.3770118533677721
405361,0.00027483726942852474
405362,0.25865831841423637
405363,0.00027483726942852474
405364,0.00014702876922620888
405365,0.2960317884507255
405366,0.18454096342210496
405367,0.00023056429009528823
405368,0.044150794681624965
405369,0.0009242189866872531
405370,0.056405668642088146
405371,0.2914077440498196
405372,0.3521433621053381
405373,0.2762823382490481
405374,0.030985075478726094
405375,0.0006910776424252561
405376,0.0032999892386956463
405377,0.0002407586049409678
405378,0.0002646429545828451
405379,0.027732908519004996
405380,0.00032091268905991624
405381,0.23614272469142347
405382,0.2936677463904115
405383,0.025779935346453918
405384,0.3327705462161969
405385,0.015481255566747867
405386,0.0003311070039055959
405387,0.35321607663215815
405388,0.00014702876922620888
405389,0.00024646235771223296
405390,0.000329778531192766
405391,0.0002633144818700153
405392,0.0003311070039055959
405393,0.11037467512834138
405394,0.00015273252199747404
405395,0.2762823382490481
405396,0.0004334500073553871
405397,0.25973072061049934
405398,0.00021131483014041487
405399,0.4425479962265128
405400,0.00029654608636674385
405401,0.002618104901108616
405402,0.0002362680428665534
405403,0.1716158963630022
405404,0.028479056250899238
405405,0.20389547530661564
405406,0.02382091404869447
405407,0.0002117643992111694
405408,0.14624186236051803
405409,0.00031958421634708644
405410,0.0002805410221997899
405411,0.00042325569250970744
405412,0.04806097234785695
405413,0.005868330639372058
405414,0.005491576570839141
405415,0.015164139652536069
405416,0.07408020062124056
405417,0.3336469792567627
405418,0.25334321799552384
405419,0.40074252520322073
405420,0.35742295993746287
405421,0.26853049554770747
405422,0.005002035985371344
405423,0.4285127672389245
405424,0.16363087259600093
405425,0.3038926449083923
405426,0.10050758764008885
405427,0.00017768573472361253
405428,0.31951519555997
405429,0.2798679311425394
405430,0.36879832522043887
405431,0.0021693377581837045
405432,0.34422272215145383
405433,0.3111374822784884
405434,0.28360186571762547
405435,0.3337532019500327
405436,0.0006371716485939983
405437,0.03841673252601637
405438,0.4310140852222628
405439,0.0004564881373357297
405440,0.21719940565419762
405441,0.14859986027166125
405442,0.028327063022049376
405443,0.0007408251829449107
405444,0.4236278200159912
405445,0.08736802759712674
405446,0.33810537509296446
405447,0.0003311070039055959
405448,0.0002633144818700153
405449,0.00030103664844115827
405450,0.000867949252210182
405451,0.00019081866211436614
405452,0.00029059420980787943
405453,0.00028683402457235936
405454,0.009146044279075546
405455,0.0004639348259421323
405456,0.0228279445625743
405457,0.0007675584271358214
405458,0.3474105044080752
405459,0.00023056429009528823
405460,0.3142057534897814
405461,0.30032175073861145
405462,0.3173751299046816
405463,0.035918720590882934
405464,0.07408020062124056
405465,0.00029702833941803894
405466,0.08236397390915165
405467,0.2914264731076602
405468,0.4088174043470653
405469,0.00028683402457235936
405470,0.35321607663215815
405471,0.3921984845514431
405472,0.24314272091278158
405473,0.3236877294230133
405474,0.24668915257346735
405475,0.00027921254948696
405476,0.26501083737885217
405477,0.3445942024425232
405478,0.023159960282286042
405479,0.0002362680428665534
405480,0.10779819916111015
405481,0.3630691702825838
405482,0.17449936271198987
405483,0.11663422990284569
405484,0.00032091268905991624
405485,0.00044762229520288
405486,0.00024646235771223296
405487,0.3662717761444106
405488,0.1821412379622806
405489,0.0002805410221997899
405490,0.00011931412655480378
405491,0.0007840923049704561
405492,0.00035730638291822946
405493,0.001002067658872534
405494,0.0005902828392870517
405495,0.00028683402457235936
405496,8.568503113800144e-05
405497,0.3336469792567627
405498,0.2762823382490481
405499,0.28896062171668546
405500,0.25725899467751157
405501,0.4119673437551768
405502,0.2787481896400228
405503,6.073181841186294e-05
405504,0.00027921254948696
405505,0.0007224599976580359
405506,0.0002735087967156948
405507,0.00017768573472361253
405508,0.2871976270120812
405509,0.1483047681504106
405510,0.00017198198195234737
405511,0.0007351214301736455
405512,0.12319180662549749
405513,0.0003067404012124234
405514,0.005491576570839141
405515,0.0002805410221997899
405516,0.00023056429009528823
405517,0.0009242189866872531
405518,0.0006168438110977295
405519,0.0002735087967156948
405520,0.28360186571762547
405521,0.3576831253255158
405522,0.0027668640091487342
405523,0.000329778531192766
405524,0.00035730638291822946
405525,0.000773025979363842
405526,0.0007351214301736455
405527,0.00023056429009528823
405528,0.00028683402457235936
405529,0.3579197285419597
405530,0.00042325569250970744
405531,0.38730779858927056
405532,0.00019081866211436614
405533,0.32308608972975084
405534,0.32308608972975084
405535,0.09033944832796345
405536,0.29451715448065857
405537,0.3700539303355549
405538,0.0003311070039055959
405539,0.36620220863713226
405540,0.0002362680428665534
405541,0.17917364522737025
405542,0.0007408251829449107
405543,0.00017198198195234737
405544,0.059846678057404845
405545,0.09180920849409821
405546,0.00024646235771223296
405547,0.0833764891329121
405548,0.17691641553468554
405549,0.00032091268905991624
405550,0.35897930996919286
405551,0.0009242189866872531
405552,0.4085787421314408
405553,0.0006168438110977295
405554,0.0002362680428665534
405555,0.00021131483014041487
405556,0.0009242189866872531
405557,0.3275615095652847
405558,0.00023056429009528823
405559,0.34216796402177335
405560,0.0007638812547369621
405561,0.0009242189866872531
405562,0.00032091268905991624
405563,0.19706529191867544
405564,0.33812901169296683
405565,0.00010047744639278505
405566,0.19466536259521128
405567,0.00026901823464128046
405568,0.2023732289349272
405569,0.001002067658872534
405570,0.16157887471662527
405571,0.04864124792263524
405572,0.00027207512669190045
405573,0.033310646019297376
405574,0.3413295088517559
405575,0.27334088463236444
405576,0.0007167562448867707
405577,0.24974227348548847
405578,0.0004072506283427535
405579,0.32254708555645883
405580,0.0002407586049409678
405581,0.00031958421634708644
405582,0.00027921254948696
405583,0.2283423088220895
405584,0.30543938263329135
405585,0.3185869970799555
405586,0.0002362680428665534
405587,0.25381491962635494
405588,0.12555720762740202
405589,0.00028683402457235936
405590,0.00027034670735411027
405591,0.32012571366454495
405592,0.34216796402177335
405593,0.3355671629712648
405594,0.09671375339436528
405595,0.039558640032621
405596,0.19547768825833742
405597,0.16725229704403838
405598,0.3960807327451759
405599,0.0003067404012124234
405600,0.08261618530842604
405601,0.00014702876922620888
405602,0.037118172250300854
405603,0.2793599274253552
405604,0.039271399389676144
405605,0.00015273252199747404
405606,0.0004072506283427535
405607,0.0008140432583789242
405608,0.10061155533017277
405609,0.13241290412326467
405610,0.33685490020783937
405611,0.00017768573472361253
405612,0.29451715448065857
405613,0.10453938193597571
405614,0.000773025979363842
405615,0.4310140852222628
405616,0.0005893159593722662
405617,0.00014702876922620888
405618,0.00010728314124528678
405619,0.0002117643992111694
405620,0.3360969843547591
405621,0.00028683402457235936
405622,0.00467700291173235
405623,0.0014795992489569471
405624,0.0002805410221997899
405625,0.00017768573472361253
405626,0.0004743504878831943
405627,0.18933751039072563
405628,0.0002805410221997899
405629,0.29453588353849913
405630,0.0003311070039055959
405631,0.3833663968644898
405632,0.00029702833941803894
405633,0.0002805410221997899
405634,0.33810537509296446
405635,0.00017198198195234737
405636,0.2744606261348811
405637,0.15258901148977327
405638,0.001434818332440936
405639,0.2504262999137823
405640,0.00021131483014041487
405641,0.11464720177255203
405642,0.21719940565419762
405643,0.00027034670735411027
405644,0.00017768573472361253
405645,0.00021131483014041487
405646,0.0002362680428665534
405647,0.394997052911496
405648,0.16691039912162445
405649,0.17835431129381057
405650,0.24974227348548847
405651,0.000329778531192766
405652,0.10423713142124087
405653,0.13818480266918248
405654,0.23299562731242998
405655,0.0009169201270069925
405656,0.2611156790253051
405657,0.24605099831770327
405658,0.0004395682232489598
405659,0.3770118533677721
405660,0.35478752305452865
405661,0.26692486115736114
405662,0.03154768204468849
405663,0.35292720535745065
405664,0.014578692998002046
405665,0.3037912565788006
405666,0.10486081881112104
405667,0.0003054119284995935
405668,0.0003970563134970739
405669,0.28783101765098107
405670,0.018068004274108707
405671,0.0003482187511290581
405672,0.0002362680428665534
405673,0.3612381667908885
405674,0.001992875584899563
405675,0.326119718851443
405676,0.11353801887930212
405677,0.35813084513790044
405678,0.0003311070039055959
405679,0.4310140852222628
405680,0.013108177343368218
405681,0.0002362680428665534
405682,0.30567331002185133
405683,0.00017768573472361253
405684,0.00025676366910792176
405685,0.31148791104101037
405686,0.0002362680428665534
405687,0.00024646235771223296
405688,0.012442353637482296
405689,0.17089703524501795
405690,0.0007913911646507167
405691,0.00023056429009528823
405692,0.0002624674218791869
405693,0.3311324037350655
405694,0.0467729210828131
405695,0.08116801841099631
405696,0.10440919431105362
405697,0.3078575677485739
405698,0.0006463163732208782
405699,0.0006333776889323642
405700,0.00028683402457235936
405701,0.31951519555997
405702,0.0005686661960497598
405703,0.00032091268905991624
405704,0.024378154077649532
405705,0.10140838085900546
405706,0.40970848881824756
405707,0.03220073035670548
405708,0.29453588353849913
405709,0.21170161831190287
405710,0.13809434392933784
405711,0.24605099831770327
405712,0.0035838715675388195
405713,0.04575693614720998
405714,0.22289320936064652
405715,0.00010047744639278505
405716,0.3327941828161993
405717,0.2589644374884108
405718,0.3247224635151372
405719,0.43660248529748047
405720,0.018406074883659813
405721,0.28472160722014206
405722,0.21483012084485628
405723,0.06417496038903259
405724,0.0002362680428665534
405725,0.0455070136311043
405726,0.0009782349213576383
405727,0.0014961331267915818
405728,0.00028683402457235936
405729,0.00035727389623825187
405730,0.00010047744639278505
405731,0.06294564742131742
405732,0.052042129553127106
405733,0.0003130334035849929
405734,0.00032091268905991624
405735,0.00017768573472361253
405736,0.0006206377707593636
405737,0.3076304683089826
405738,0.23803578553991223
405739,0.1812166652872116
405740,0.0006408488209928576
405741,0.31250023984510117
405742,0.00024646235771223296
405743,0.0002618808118462209
405744,0.27865220441850663
405745,0.0003067404012124234
405746,0.014231671956805188
405747,0.42524808700390526
405748,0.16515657327743258
405749,0.0002362680428665534
405750,0.2553354938244715
405751,0.00988123171417534
405752,0.00023056429009528823
405753,0.0006401981573273055
405754,0.22134017252877033
405755,0.2390647351734297
405756,0.010513976873077946
405757,0.4547793327042576
405758,0.0003471120680725499
405759,0.3846630509992638
405760,0.0002646429545828451
405761,0.00023056429009528823
405762,6.073181841186294e-05
405763,0.1944520472326964
405764,0.0004321215346425572
405765,0.006374822185871367
405766,0.0009407528645218879
405767,0.06271786473280175
405768,0.0003311070039055959
405769,0.23716841422331775
405770,0.00028683402457235936
405771,6.073181841186294e-05
405772,0.37997779524075376
405773,0.0029926140631061225
405774,0.3311087671350631
405775,0.3337532019500327
405776,0.0002735087967156948
405777,0.5338878062787671
405778,0.05911380020094394
405779,0.35455085906568357
405780,0.35850309941035563
405781,0.000329778531192766
405782,0.00027119622304982516
405783,0.2144477443067067
405784,0.00031958421634708644
405785,0.23394235627943433
405786,0.30692627403008443
405787,0.00014702876922620888
405788,0.39724343088087216
405789,0.000329778531192766
405790,0.000590644432085096
405791,0.14365470430388722
405792,0.0002056110773691497
405793,0.1901024393916206
405794,0.0009242189866872531
405795,0.0002805410221997899
405796,0.34993517023367604
405797,0.2356938554605604
405798,0.00044762229520288
405799,0.0028761211999317896
405800,0.00027034670735411027
405801,0.00014702876922620888
405802,0.37997779524075376
405803,0.001992875584899563
405804,0.013577691997001045
405805,0.0002362680428665534
405806,0.0002362680428665534
405807,0.0002805410221997899
405808,0.00023056429009528823
405809,0.21882089331643964
405810,0.2872755009743043
405811,0.00017768573472361253
405812,0.00028683402457235936
405813,0.24314272091278158
405814,0.13008289658717925
405815,0.3148911511590641
405816,0.029542717900028763
405817,0.0002362680428665534
405818,0.11665597591784849
405819,0.0001658654493882276
405820,0.00024646235771223296
405821,0.2578166968319904
405822,0.31581881290736463
405823,0.38840683944679977
405824,0.0003970563134970739
405825,0.03391435362735605
405826,0.00010047744639278505
405827,0.0004791402310639372
405828,0.32220511652729045
405829,0.2539996745981343
405830,0.02763085317524629
405831,0.00032091268905991624
405832,0.2599154755822787
405833,0.0005662778293919234
405834,0.23256342427230892
405835,0.30796406436132967
405836,0.40069363308107436
405837,0.022348645399243756
405838,0.03735524373559113
405839,0.27203856277569394
405840,0.028161940336687435
405841,0.0001878800495692921
405842,0.2556580744696329
405843,0.0005571434084912503
405844,0.06951063717774811
405845,0.00035730638291822946
405846,0.0002805410221997899
405847,0.10061155533017277
405848,0.00023056429009528823
405849,0.020026273913185268
405850,0.27953996821466687
405851,0.4031869285010723
405852,0.0
405853,0.10554316656128518
405854,0.4547793327042576
405855,0.12676840769921788
405856,0.00022063024134401916
405857,0.13130903723623966
405858,0.20779015397143677
405859,0.04203208804888707
405860,0.030652633562620657
405861,0.0
405862,0.00032091268905991624
405863,0.0002224669118078566
405864,0.30705244205087456
405865,0.0906366067050707
405866,0.11085216555995843
405867,0.2409775837581755
405868,0.00032091268905991624
405869,0.09033944832796345
405870,0.13298423915340363
405871,0.0007638812547369621
405872,0.0833764891329121
405873,0.031223338663761296
405874,0.00026901823464128046
405875,0.000329778531192766
405876,0.00017768573472361253
405877,0.0002805410221997899
405878,0.0034147665558294667
405879,0.016594025183557765
405880,0.00014702876922620888
405881,0.2634949773632032
405882,0.12042580591558656
405883,0.00017768573472361253
405884,0.003858031306612538
405885,0.31061991792901866
405886,0.10182858642978283
405887,0.00026901823464128046
405888,0.3483040107942198
405889,0.4310140852222628
405890,0.42785140020612955
405891,0.32717603749952656
405892,0.0003731719638551966
405893,0.39120437234181366
405894,0.18357756984817641
405895,0.3079453353034891
405896,0.3481269699878379
405897,0.26285221501649464
405898,0.10979671592941387
405899,0.00027921254948696
405900,0.1576517958868227
405901,0.31490477193374067
405902,0.0007638812547369621
405903,0.3149098802169047
405904,0.014946680674232337
405905,0.0002362680428665534
405906,0.13468989835104409
405907,0.0005208284486397362
405908,0.0002117643992111694
405909,0.016266144092853707
405910,0.26395051378990037
405911,0.0003311070039055959
405912,0.09745593880037817
405913,0.0002362680428665534
405914,0.00017768573472361253
405915,0.11359441398006034
405916,0.24605099831770327
405917,0.2990687867303784
405918,0.004352339865437226
